0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000033,0.000296,0.002053,0.010778,0.042763,0.128165,0.290120,0.496001,0.640453,0.624627,0.460248,0.256477,0.108641,0.036031,0.011212,0.006118,0.007108,0.010068,0.014292,0.019869,0.027008,0.035890,0.046626,0.059217,0.073525,0.089246,0.105904,0.122859,0.139337,0.154488,0.167453,0.177442,0.183819,0.186163,0.184316,0.178403,0.168815,0.156166,0.141231,0.124865,0.107925,0.091195,0.075333,0.060838,0.048033,0.037081,0.028024,0.020888,0.015958,0.014416,0.019491,0.037726,0.078720,0.150926,0.253006,0.365854,0.454600,0.484830,0.443636,0.348272,0.234622,0.135788,0.067835,0.029882,0.012777,0.007230,0.007298,0.010257,0.015302,0.022475,0.032083,0.044435,0.059697,0.077793,0.098331,0.120559,0.143375,0.165391,0.185058,0.200849,0.211442,0.215912,0.213857,0.205463,0.191472,0.173076,0.151751,0.129060,0.106466,0.085191,0.066121,0.049779,0.036351,0.025748,0.017691,0.011790,0.007623,0.004782,0.002914,0.001736,0.001283,0.005831,0.052207,0.267251,0.716204,1.000000,0.727340,0.276110,0.055845,0.008063,0.004048,0.005523,0.007945,0.011217,0.015518,0.021036,0.027942,0.036369,0.046384,0.057967,0.070984,0.085174,0.100145,0.115377,0.130250,0.144082,0.156175,0.165878,0.172640,0.176068,0.175964,0.172346,0.165456,0.155740,0.143820,0.130447,0.116462,0.102749,0.090197,0.079669,0.071972,0.067820,0.067795,0.072284,0.081413,0.094975,0.112368,0.132565,0.154149,0.175398,0.194447,0.209497,0.219039,0.222061,0.218181,0.207699,0.191537,0.171091,0.148025,0.124040,0.100669,0.079132,0.060254,0.044469,0.031888,0.022427,0.015984,0.012657,0.012990,0.018172,0.030085,0.051022,0.082954,0.126375,0.179092,0.235544,0.287285,0.324855,0.340533,0.330910,0.298080,0.248902,0.192662,0.138239,0.091947,0.056691,0.032402,0.017168,0.008441,0.003884,0.001805,0.001305,0.002392,0.006272,0.015815,0.035815,0.072234,0.129620,0.206918,0.293841,0.371203,0.417156,0.417034,0.370878,0.293412,0.206496,0.129280,0.072001,0.035672,0.015722,0.006165,0.002153,0.000683,0.000253,0.000308,0.000902,0.002712,0.007367,0.017925,0.039035,0.076088,0.132748,0.207295,0.289736,0.362465,0.405864,0.406768,0.364891,0.292975,0.210547,0.135431,0.077972,0.040180,0.018532,0.007651,0.002827,0.000935,0.000277,0.000073,0.000017,0.000004,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000053,0.000202,0.000701,0.002186,0.006138,0.015515,0.035307,0.072337,0.133423,0.221557,0.331221,0.445789,0.540158,0.589238,0.578682,0.511645,0.407265,0.291853,0.188291,0.109364,0.057187,0.026922,0.011410,0.004354,0.001496,0.000462,0.000129,0.000032,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000024,0.000123,0.000539,0.002059,0.006846,0.019809,0.049866,0.109211,0.208091,0.344956,0.497506,0.624249,0.681463,0.647219,0.534792,0.384453,0.240451,0.130838,0.061939,0.025511,0.009141,0.002850,0.000773,0.000182,0.000037,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000029,0.000144,0.000628,0.002376,0.007812,0.022322,0.055436,0.119663,0.224513,0.366125,0.518949,0.639334,0.684603,0.637173,0.515447,0.362425,0.221493,0.117655,0.054321,0.021799,0.007603,0.002305,0.000607,0.000139,0.000028,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000076,0.000705,0.004880,0.025040,0.095247,0.268592,0.561519,0.870297,1.000000,0.851850,0.537968,0.251872,0.087425,0.022497,0.004292,0.000607,0.000064,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000018,0.000069,0.000235,0.000731,0.002083,0.005424,0.012905,0.028060,0.055759,0.101261,0.168059,0.254903,0.353332,0.447594,0.518180,0.548240,0.530097,0.468419,0.378275,0.279174,0.188294,0.116062,0.065379,0.033658,0.015835,0.006809,0.002675,0.000961,0.000315,0.000095,0.000026,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000022,0.000226,0.001720,0.009805,0.041896,0.134169,0.322030,0.579303,0.781055,0.789267,0.597767,0.339318,0.144360,0.046031,0.011001,0.001970,0.000265,0.000027,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000070,0.000579,0.003644,0.017500,0.064150,0.179499,0.383378,0.625017,0.777780,0.738790,0.535655,0.296449,0.125231,0.040381,0.009939,0.001867,0.000268,0.000029,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000031,0.000508,0.005371,0.036638,0.161389,0.459057,0.843156,1.000000,0.765847,0.378734,0.120942,0.024938,0.003321,0.000286,0.000016,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000011,0.000047,0.000175,0.000586,0.001779,0.004883,0.012127,0.027241,0.055346,0.101705,0.169047,0.254140,0.345575,0.425025,0.472812,0.475735,0.432957,0.356391,0.265345,0.178689,0.108840,0.059963,0.029880,0.013467,0.005490,0.002024,0.000675,0.000204,0.000056,0.000014,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000010,0.000043,0.000175,0.000629,0.002021,0.005812,0.014940,0.034341,0.070577,0.129690,0.213082,0.313028,0.411165,0.482886,0.507070,0.476089,0.399672,0.299995,0.201336,0.120816,0.064822,0.031097,0.013338,0.005116,0.001754,0.000538,0.000147,0.000036,0.000008,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115,0.027564,0.420375,0.408174,0.025233,0.000099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,0.093247,0.739981,0.069635,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027696,1.000000,0.000971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000023,0.000043,0.000080,0.000146,0.000258,0.000448,0.000760,0.001260,0.002044,0.003243,0.005033,0.007640,0.011341,0.016467,0.023384,0.032478,0.044118,0.058614,0.076165,0.096799,0.120323,0.146281,0.173935,0.202279,0.230078,0.255953,0.278490,0.296360,0.308455,0.313997,0.312624,0.304425,0.289935,0.270075,0.246054,0.219253,0.191090,0.162907,0.135875,0.110934,0.088782,0.069901,0.054621,0.043218,0.036023,0.033527,0.036448,0.045731,0.062439,0.087529,0.121509,0.164048,0.213619,0.267311,0.320916,0.369360,0.407425,0.430645,0.436147,0.423227,0.393491,0.350520,0.299162,0.244632,0.191661,0.143869,0.103470,0.071298,0.047070,0.029774,0.018044,0.010477,0.005829,0.003107,0.001587,0.000776,0.000366,0.000180,0.000208,0.000940,0.004819,0.020263,0.068154,0.183015,0.392320,0.671344,0.917061,1.000000,0.870464,0.604854,0.335505,0.148558,0.052510,0.014816,0.003337,0.000600,0.000086,0.000010,0.000001,0.000000,0.000000,0.000000,0.000001,0.000006,0.000033,0.000161,0.000690,0.002576,0.008385,0.023815,0.059013,0.127580,0.240634,0.395982,0.568506,0.712091,0.778175,0.741927,0.617143,0.447870,0.283570,0.156642,0.075492,0.031742,0.011645,0.003728,0.001046,0.000270,0.000102,0.000144,0.000352,0.000863,0.002003,0.004380,0.009025,0.017524,0.032062,0.055276,0.089798,0.137464,0.198287,0.269516,0.345194,0.416608,0.473781,0.507709,0.512670,0.487805,0.437363,0.369507,0.294165,0.220671,0.155986,0.103899,0.065211,0.038568,0.021493,0.011287,0.005585,0.002604,0.001144,0.000474,0.000185,0.000070,0.000035,0.000079,0.000374,0.001662,0.006322,0.020479,0.056471,0.132561,0.264893,0.450601,0.652501,0.804340,0.844062,0.754057,0.573560,0.371589,0.205318,0.097252,0.040365,0.016135,0.008379,0.007629,0.009758,0.013443,0.018471,0.024985,0.033207,0.043358,0.055616,0.070081,0.086753,0.105499,0.126035,0.147915,0.170534,0.193148,0.214906,0.234901,0.252233,0.266071,0.275722,0.280689,0.280710,0.275784,0.266170,0.252365,0.235060,0.215083,0.193337,0.170726,0.148104,0.126215,0.105666,0.086903,0.070213,0.055729,0.043455,0.033295,0.025099,0.018746,0.014335,0.012619,0.015832,0.028869,0.060169,0.120754,0.219684,0.356030,0.511412,0.650097,0.730946,0.726796,0.639042,0.496847,0.341576,0.207645,0.111615,0.053051,0.022296,0.008286,0.002723,0.000791,0.000203,0.000046,0.000009,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000983,0.001477,0.002184,0.003177,0.004548,0.006405,0.008876,0.012103,0.016236,0.021431,0.027834,0.035567,0.044718,0.055320,0.067334,0.080640,0.095023,0.110171,0.125683,0.141078,0.155820,0.169347,0.181110,0.190607,0.197428,0.201283,0.202029,0.199691,0.194456,0.186671,0.176820,0.165491,0.153342,0.141058,0.129312,0.118730,0.109854,0.103122,0.098845,0.097201,0.098228,0.101828,0.107775,0.115726,0.125239,0.135796,0.146824,0.157725,0.167907,0.176810,0.183938,0.188885,0.191355,0.191179,0.188316,0.182858,0.175014,0.165095,0.153490,0.140636,0.126992,0.113010,0.099108,0.085655,0.072953,0.061233,0.050650,0.041288,0.033168,0.026257,0.020485,0.015759,0.012075,0.010452,0.018102,0.064100,0.212846,0.509936,0.846119,0.965834,0.757447,0.408025,0.151028,0.038490,0.006846,0.000978,0.000331,0.000492,0.000958,0.001866,0.003518,0.006378,0.011098,0.018518,0.029627,0.045447,0.066840,0.094249,0.127416,0.165152,0.205235,0.244527,0.279325,0.305916,0.321220,0.323379,0.312125,0.288838,0.256264,0.217987,0.177779,0.139008,0.104210,0.074901,0.051618,0.034114,0.021647,0.013264,0.008060,0.005397,0.005103,0.007683,0.014508,0.027901,0.050914,0.086600,0.136721,0.200145,0.271608,0.341662,0.398385,0.430583,0.431380,0.400601,0.344835,0.275144,0.203496,0.139509,0.088653,0.052220,0.028512,0.014431,0.006776,0.002966,0.001261,0.000676,0.000825,0.001837,0.004409,0.009979,0.020907,0.040452,0.072257,0.119152,0.181378,0.254884,0.330661,0.396030,0.437943,0.447230,0.421910,0.367959,0.297122,0.222890,0.156526,0.104715,0.069319,0.048699,0.039554,0.038439,0.042595,0.050158,0.060005,0.071487,0.084192,0.097783,0.111915,0.126199,0.140199,0.153444,0.165450,0.175752,0.183928,0.189630,0.192611,0.192739,0.190008,0.184538,0.176570,0.166441,0.154567,0.141413,0.127460,0.113180,0.099011,0.085332,0.072452,0.060604,0.049943,0.040547,0.032430,0.025554,0.019839,0.015190,0.011606,0.009759,0.013291,0.034726,0.102331,0.251666,0.483213,0.715009,0.813027,0.709907,0.475900,0.244928,0.096790,0.029384,0.006867,0.001246,0.000183,0.000027,0.000007,0.000003,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000105,0.001460,0.013006,0.074586,0.275295,0.654004,1.000000,0.984144,0.623385,0.254151,0.066691,0.011264,0.001224,0.000086,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000007,0.000020,0.000051,0.000125,0.000289,0.000635,0.001325,0.002622,0.004922,0.008769,0.014824,0.023780,0.036197,0.052282,0.071656,0.093190,0.115003,0.134668,0.149638,0.157775,0.157853,0.149861,0.135003,0.115403,0.093607,0.072048,0.052620,0.036468,0.023982,0.014965,0.008861,0.004979,0.002654,0.001343,0.000645,0.000294,0.000127,0.000052,0.000020,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000205,0.001402,0.007211,0.027916,0.081344,0.178415,0.294550,0.366023,0.342357,0.241031,0.127729,0.050948,0.015296,0.003457,0.000588,0.000075,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.001546,0.034052,0.256780,0.663098,0.586406,0.177592,0.018418,0.000654,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000046,0.000405,0.002665,0.012950,0.046517,0.123508,0.242404,0.351678,0.377147,0.298976,0.175195,0.075887,0.024298,0.005751,0.001006,0.000130,0.000012,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.026642,0.531903,1.000000,0.177040,0.002952,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000075,0.001815,0.023130,0.154700,0.542957,1.000000,0.966482,0.490170,0.130455,0.018219,0.001335,0.000051,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000008,0.000024,0.000066,0.000172,0.000425,0.000991,0.002179,0.004523,0.008862,0.016386,0.028598,0.047108,0.073244,0.107487,0.148884,0.194647,0.240189,0.279747,0.307529,0.319091,0.312500,0.288863,0.252024,0.207539,0.161311,0.118342,0.081944,0.053556,0.033037,0.019235,0.010571,0.005483,0.002684,0.001240,0.000541,0.000223,0.000087,0.000032,0.000011,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000072,0.000506,0.002802,0.012287,0.042632,0.117042,0.254270,0.437110,0.594603,0.640039,0.545164,0.367443,0.195972,0.082707,0.027620,0.007299,0.001526,0.000253,0.000033,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000005,0.000015,0.000041,0.000107,0.000264,0.000616,0.001360,0.002847,0.005647,0.010608,0.018882,0.031841,0.050868,0.076991,0.110399,0.149976,0.193023,0.235359,0.271884,0.297556,0.308521,0.303063,0.282042,0.248671,0.207715,0.164378,0.123240,0.087537,0.058906,0.037555,0.022683,0.012980,0.007037,0.003614,0.001759,0.000811,0.000354,0.000146,0.000057,0.000021,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000015,0.000090,0.000452,0.001923,0.006941,0.021230,0.055029,0.120875,0.225003,0.354936,0.474485,0.537532,0.516055,0.419854,0.289474,0.169134,0.083746,0.035140,0.012495,0.003765,0.000962,0.000208,0.000038,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000026,0.000152,0.000751,0.003129,0.010996,0.032603,0.081558,0.172136,0.306521,0.460506,0.583711,0.624233,0.563225,0.428750,0.275368,0.149214,0.068217,0.026312,0.008563,0.002351,0.000545,0.000106,0.000018,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000086,0.000624,0.003544,0.015783,0.055078,0.150620,0.322780,0.542065,0.713374,0.735706,0.594582,0.376565,0.186892,0.072688,0.022154,0.005291,0.000990,0.000145,0.000017,0.000002,0.000003,0.000008,0.000023,0.000062,0.000158,0.000381,0.000869,0.001881,0.003860,0.007511,0.013856,0.024238,0.040206,0.063239,0.094318,0.133387,0.178873,0.227451,0.274247,0.313552,0.339929,0.349445,0.340628,0.314843,0.275943,0.229328,0.180720,0.135041,0.095684,0.064287,0.040956,0.024742,0.014172,0.007698,0.003965,0.001937,0.000898,0.000401,0.000189,0.000149,0.000286,0.000758,0.001982,0.004821,0.010832,0.022461,0.042977,0.075876,0.123605,0.185797,0.257695,0.329792,0.389438,0.424329,0.426612,0.395758,0.338759,0.267558,0.194990,0.131121,0.081357,0.046579,0.024606,0.011994,0.005395,0.002239,0.000857,0.000303,0.000099,0.000030,0.000008,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000032,0.000622,0.007277,0.052076,0.227928,0.610117,0.998804,1.000000,0.612311,0.229296,0.052514,0.007355,0.000630,0.000033,0.000001,0.000001,0.000002,0.000005,0.000014,0.000033,0.000078,0.000175,0.000378,0.000783,0.001555,0.002961,0.005409,0.009475,0.015919,0.025651,0.039643,0.058759,0.083531,0.113887,0.148924,0.186773,0.224659,0.259175,0.286761,0.304304,0.309710,0.302317,0.283027,0.254129,0.218847,0.180753,0.143185,0.108787,0.079277,0.055421,0.037185,0.023982,0.014939,0.009127,0.005718,0.004084,0.003827,0.004781,0.006991,0.010681,0.016219,0.024065,0.034710,0.048592,0.065994,0.086943,0.111104,0.137719,0.165584,0.193112,0.218455,0.239706,0.255128,0.263391,0.263760,0.256200,0.241387,0.220603,0.195556,0.168150,0.140244,0.113458,0.089033,0.067769,0.050035,0.035832,0.024891,0.016772,0.010962,0.006949,0.004273,0.002549,0.001475,0.000828,0.000450,0.000238,0.000122,0.000061,0.000029,7.000000
0.000000,0.000000,0.000001,0.000002,0.000005,0.000010,0.000020,0.000040,0.000075,0.000140,0.000253,0.000446,0.000765,0.001281,0.002090,0.003323,0.005149,0.007775,0.011442,0.016411,0.022939,0.031248,0.041484,0.053674,0.067680,0.083171,0.099610,0.116264,0.132253,0.146615,0.158405,0.166792,0.171158,0.171173,0.166835,0.158474,0.146705,0.132358,0.116381,0.099735,0.083307,0.067834,0.053865,0.041749,0.031649,0.023580,0.017454,0.013134,0.010477,0.009375,0.009778,0.011709,0.015255,0.020550,0.027744,0.036955,0.048224,0.061461,0.076402,0.092582,0.109338,0.125832,0.141114,0.154205,0.164200,0.170371,0.172250,0.169695,0.162901,0.152378,0.138889,0.123354,0.106754,0.090025,0.073975,0.059231,0.046212,0.035133,0.026026,0.018787,0.013214,0.009057,0.006048,0.003936,0.002496,0.001542,0.000929,0.000545,0.000311,0.000174,0.000097,0.000079,0.000272,0.001594,0.007857,0.030163,0.089643,0.206132,0.366724,0.504771,0.537538,0.442877,0.282305,0.139223,0.053121,0.015681,0.003581,0.000633,0.000087,0.000009,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000034,0.000568,0.005897,0.038572,0.158971,0.412808,0.675411,0.696271,0.452251,0.185085,0.047726,0.007754,0.000794,0.000051,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000064,0.000330,0.001431,0.005253,0.016313,0.042855,0.095226,0.178978,0.284534,0.382611,0.435184,0.418676,0.340701,0.234510,0.136533,0.067237,0.028007,0.009868,0.002941,0.000741,0.000158,0.000029,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.001179,0.023768,0.198986,0.692082,1.000000,0.600274,0.149694,0.015508,0.000667,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000013,0.000072,0.000350,0.001457,0.005166,0.015620,0.040273,0.088543,0.165997,0.265365,0.361733,0.420467,0.416750,0.352225,0.253842,0.155994,0.081744,0.036526,0.013917,0.004522,0.001253,0.000296,0.000060,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
